transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-11-07 07:49,fraud_Wolf Inc,grocery_pos,99.35,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,40.777694,-80.285105
2019-07-16 00:08,fraud_Bartoletti-Wunsch,gas_transport,32.71,Sarah,Bell,F,6963 Russell Causeway Suite 231,Galatia,IL,62935,37.8274,-88.6235,1943,"Restaurant manager, fast food",38.031922,-87.910333
2019-05-15 03:13,fraud_Pacocha-O'Reilly,grocery_pos,216.07,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",43.723374,-72.684438
2019-06-15 18:43,fraud_Roob-Okuneva,health_fitness,17.97,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,33.0162,-95.888991
2019-07-26 21:50,fraud_Howe Ltd,misc_pos,1.0,Michael,Fisher,M,401 Escobar Port,East Troy,WI,53120,42.8035,-88.4092,9679,"Engineer, production",42.440883,-88.918939
2020-01-30 00:28,fraud_Berge LLC,gas_transport,56.22,Steven,Castaneda,M,46809 Toni Flat Suite 216,Lamy,NM,87540,35.4311,-105.9409,923,Public relations account executive,35.192497,-106.025625
2019-04-05 06:53,fraud_Johns-Hoeger,entertainment,28.73,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,40.362594,-74.331172
2019-04-21 07:34,"fraud_Ferry, Reichel and DuBuque",grocery_net,4.62,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,47.280442,-89.547483
2019-12-15 12:43,fraud_Friesen Ltd,health_fitness,78.78,Christopher,Horn,M,956 Sanchez Highway,Mallie,KY,41836,37.2692,-82.9161,798,Facilities manager,37.741199,-82.024854
2019-07-11 11:08,fraud_Corwin-Collins,gas_transport,59.9,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,40.501982,-73.75873
2019-06-22 18:00,fraud_Kub PLC,personal_care,136.56,Erika,Gonzalez,F,907 Courtney Via Apt. 896,Irvine,KY,40336,37.6858,-83.9862,13061,"Editor, magazine features",38.106389,-83.724308
2019-11-09 14:36,fraud_Cummerata-Hilpert,entertainment,44.83,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,40.619782,-92.430624
2019-02-24 14:54,fraud_Thiel Ltd,travel,2.54,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",31.310539,-101.512097
2019-06-27 07:43,fraud_O'Keefe-Hudson,grocery_pos,207.2,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",41.11096,-81.031159
2019-12-05 07:10,fraud_Pfeffer LLC,grocery_net,61.13,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,39.059705,-77.538135
2019-07-23 12:09,fraud_Weimann-Lockman,kids_pets,187.27,Maureen,Garza,F,169 Edward Inlet,Saint Louis,MO,63131,38.6171,-90.4504,927396,Occupational hygienist,39.326872,-91.268731
2019-04-20 12:31,"fraud_Runte, Green and Emard",health_fitness,40.47,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388,-79.9906,365,Special effects artist,37.626846,-80.068211
2019-08-10 08:57,fraud_Hamill-Daugherty,misc_net,8.94,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",40.832982,-81.878498
2019-06-23 19:16,fraud_Hamill-D'Amore,health_fitness,9.34,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,42.041665,-74.368629
2019-03-25 18:45,fraud_Champlin and Sons,home,17.71,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,44.145537,-97.657281
2019-06-21 12:20,fraud_Kessler Group,travel,6.89,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,42.373617,-83.614976
2019-02-05 11:27,"fraud_Reilly, Heaney and Cole",gas_transport,58.86,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,40.930063,-84.740771
2019-07-23 10:44,fraud_Sawayn PLC,shopping_pos,3.18,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,36.811728,-92.632027
2019-09-09 03:22,fraud_Lockman Ltd,grocery_pos,106.89,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",19.131629,-154.945944
2019-11-05 19:10,fraud_Watsica LLC,personal_care,10.63,Mary,Rodriguez,F,8986 Fitzgerald Plains,Winslow,AR,72959,35.8312,-94.1187,2786,Musician,36.443856,-94.618757
2019-12-13 01:24,fraud_Friesen-D'Amore,gas_transport,89.51,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,41.632767,-81.167796
2019-04-27 19:25,"fraud_Daugherty, Pouros and Beahan",shopping_pos,2.44,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,43.745832,-93.743552
2019-01-20 00:33,"fraud_Bernier, Volkman and Hoeger",misc_net,3.23,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",31.299095,-89.817131
2019-09-05 16:07,fraud_Kling-Ernser,entertainment,73.39,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",37.461702,-86.084126
2019-09-03 18:10,fraud_Yost-Rogahn,personal_care,2.96,Joshua,Carpenter,M,04975 Allison Shoal,Bronx,NY,10463,40.8798,-73.9067,1382480,"Therapist, drama",40.561117,-74.070354
2019-02-17 23:33,"fraud_Lesch, D'Amore and Brown",food_dining,1.1,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,48.829037,-89.218999
2020-02-08 08:42,"fraud_Roob, Conn and Tremblay",shopping_pos,10.86,Michelle,Russell,F,55505 Christy Via,Hawley,MN,56549,46.9777,-96.4092,4508,Naval architect,46.003112,-97.012456
2020-01-25 20:45,fraud_Kihn-Schuster,food_dining,105.99,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.731,16183,Physiotherapist,40.157092,-81.678381
2019-11-17 02:05,fraud_Miller-Hauck,grocery_pos,181.62,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633,-80.4031,105638,"Librarian, public",27.14519,-79.963913
2019-09-19 08:38,fraud_Auer-Mosciski,grocery_pos,120.91,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,47.134421,-97.198071
2019-12-01 03:07,"fraud_Wiza, Schaden and Stark",misc_pos,5.4,Willie,Jordan,M,529 West Key,Spearsville,LA,71277,32.955,-92.587,1758,"Psychologist, forensic",33.170237,-92.782245
2020-01-05 18:53,fraud_Jast-McDermott,shopping_pos,172.46,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",41.325856,-86.385274
2019-12-16 15:35,fraud_Dooley Inc,shopping_pos,9.86,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,41.003103,-81.963831
2019-10-12 23:04,fraud_Hilpert-Conroy,kids_pets,249.82,Erik,Patterson,M,162 Jessica Row Apt. 072,Hatch,UT,84735,37.7175,-112.4777,258,Geoscientist,37.689402,-111.631668
2019-10-03 18:59,"fraud_Nienow, Ankunding and Collier",misc_pos,41.62,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,41.477021,-88.586636
2019-09-24 08:24,fraud_Kozey-Boehm,shopping_net,3.37,Marcia,Molina,F,6744 Jimmy Extensions,Port Gibson,NY,14537,43.033,-77.1575,207,Database administrator,43.025693,-76.589868
2019-02-21 07:10,fraud_McGlynn-Jaskolski,misc_pos,36.51,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,41.015991,-77.127268
2019-03-03 06:40,fraud_Cummerata-Jones,gas_transport,44.56,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",45.303285,-85.613213
2019-05-02 00:28,fraud_Beier-Hyatt,shopping_pos,2.45,Catherine,Weber,F,74890 Rodriguez Springs Apt. 540,West Henrietta,NY,14586,43.0397,-77.6871,10256,"Teacher, primary school",43.421517,-78.527322
2019-03-10 08:16,"fraud_Turcotte, McKenzie and Koss",entertainment,70.99,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,40.693744,-74.759494
2019-02-25 18:07,"fraud_Kihn, Brakus and Goyette",personal_care,4.56,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,33.457611,-91.990921
2019-12-02 17:13,"fraud_Reinger, Weissnat and Strosin",food_dining,33.57,Stephanie,Middleton,F,99736 Rose Shoals Apt. 504,Morrisdale,PA,16858,41.0001,-78.2357,3688,Dispensing optician,40.6085,-78.435843
2019-07-06 16:01,fraud_Schuppe LLC,entertainment,88.7,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,34.790913,-89.627009
2019-01-06 10:26,fraud_Emard Inc,gas_transport,48.77,Matthew,Russell,M,168 Michael Coves Suite 343,June Lake,CA,93529,37.7773,-119.0825,633,Health service manager,37.611839,-118.145062
2019-04-22 14:27,"fraud_Schumm, McLaughlin and Carter",food_dining,137.96,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,33.526983,-110.770553
2019-07-13 06:03,"fraud_Schroeder, Hauck and Treutel",entertainment,13.14,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,35.342462,-96.438948
2019-12-06 06:38,"fraud_Rodriguez, Yost and Jenkins",misc_net,63.89,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,38.193559,-82.741957
2019-06-10 04:33,fraud_Kemmer-Buckridge,misc_pos,225.8,Kathleen,Heath,F,9297 Victor Rest Apt. 382,Albuquerque,NM,87116,35.0561,-106.5506,641349,Charity officer,34.283147,-106.146834
2019-10-06 09:29,fraud_Kutch LLC,gas_transport,58.05,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,32.871099,-79.490257
2019-12-07 09:16,fraud_Williamson LLC,misc_pos,51.92,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,31.923546,-90.2297
2019-12-19 22:46,fraud_Hickle Group,shopping_pos,49.34,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,38.575295,-123.330056
2019-03-06 22:04,fraud_Maggio-Fahey,misc_pos,8.81,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,42.004877,-84.488014
2019-02-16 19:17,"fraud_Watsica, Haag and Considine",shopping_pos,679.08,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,39.517214,-85.945557
2019-04-06 20:40,fraud_Connelly-Carter,home,46.35,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,32.052259,-97.126009
2019-07-25 22:28,fraud_Schmeler-Howe,personal_care,69.21,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,42.0743,-74.414937
2019-12-30 03:33,fraud_Huel Ltd,misc_net,115.58,Mark,Tyler,M,82201 Bradley Radial Suite 703,Avera,GA,30803,33.141,-82.515,741,Claims inspector/assessor,32.556591,-81.61178
2019-08-22 16:54,fraud_Hammes-Beatty,kids_pets,53.31,Jeffrey,Lewis,M,24255 Bryan Square,Palermo,ND,58769,48.3396,-102.24,229,Administrator,48.999874,-102.742436
2020-02-03 01:30,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,98.96,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",44.173866,-71.685257
2019-03-10 12:34,fraud_Effertz LLC,entertainment,3.52,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,39.251003,-95.932422
2019-08-17 14:16,fraud_Jast Ltd,shopping_net,397.01,Amanda,Adams,F,08580 Jeremy Falls,Bay City,OR,97107,45.5197,-123.8761,1530,Colour technologist,45.975244,-123.506945
2019-06-09 21:58,fraud_Howe Ltd,misc_pos,1.04,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",41.939722,-75.29044
2019-12-23 18:21,"fraud_Conroy, Balistreri and Gorczany",health_fitness,14.65,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",25.185821,-81.063638
2019-06-20 16:10,fraud_Jacobi and Sons,shopping_pos,9.81,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",33.922608,-92.55206
2019-12-20 11:28,fraud_Cormier LLC,shopping_net,42.49,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,41.99713,-79.09188
2019-12-27 16:14,fraud_Leannon-Ward,food_dining,11.39,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",45.76116,-85.800149
2019-07-01 07:24,fraud_Johns Inc,entertainment,69.11,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,32.173155,-94.191609
2020-01-24 12:13,fraud_Fadel Inc,health_fitness,5.73,Casey,Howell,F,374 Christopher Ramp Suite 855,Blackville,SC,29817,33.3645,-81.2718,4913,Technical brewer,34.081015,-80.467595
2019-11-21 20:17,"fraud_Schoen, Nienow and Bauch",personal_care,47.03,Christopher,Horn,M,956 Sanchez Highway,Mallie,KY,41836,37.2692,-82.9161,798,Facilities manager,36.828406,-82.300821
2019-11-22 16:46,"fraud_Terry, Johns and Bins",misc_pos,6.0,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,34.119061,-96.333365
2019-12-30 05:43,fraud_Dach-Borer,grocery_net,65.69,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,29.489891,-80.652373
2019-01-10 23:20,fraud_Cormier LLC,shopping_net,1.63,Lisa,Collins,F,44197 Jeffrey Port Suite 050,Bridgeport,NJ,8014,39.8016,-75.3478,504,"Engineer, control and instrumentation",38.935911,-75.425038
2019-06-28 14:11,"fraud_Torp, Muller and Borer",health_fitness,60.47,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,40.603837,-98.95886
2019-03-25 02:58,fraud_Koss and Sons,gas_transport,118.47,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,39.688754,-94.601957
2019-03-27 21:58,fraud_McGlynn-Heathcote,misc_net,9.59,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",39.737416,-110.051726
2019-12-22 17:04,"fraud_Koss, McLaughlin and Mayer",food_dining,8.85,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",38.405623,-108.808991
2019-01-02 03:56,fraud_Denesik and Sons,shopping_pos,2.85,Christopher,Horn,M,956 Sanchez Highway,Mallie,KY,41836,37.2692,-82.9161,798,Facilities manager,36.31799,-83.686354
2020-02-03 22:59,fraud_Jast and Sons,food_dining,44.0,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",36.27454,-87.003708
